word (IPA; English meaning)	original_lemma (IPA; English meaning)	corrected_lemma (IPA; English meaning)	annotated_pos
সংক্রান্ত (ʃɔŋkrant̪o; regarding)	সংক্রান্ত (ʃɔŋkrant̪o; regarding)		adjective
রিপোর্ট (riport; report)	রিপোর্ট (riport; report)		noun
খুঁটিয়ে (k ʰũtiʲe; in detail)	খুঁটিয়ে (k ʰũtiʲe; in detail)	খোঁটা (kʰõta; stump)	verb
দেখবে (d̪ekʰbe; will see)	দেখা (d̪ækʰa; to see)		verb
			
রাজ্যে (raɟɟe; in the state)	রাজ্য (raɟɟo; state)		noun
বাঘ (bagʱ; tiger)	বাঘ (bagʱ; tiger)		noun
না (na; no)	না (na; no)		adverb
থাকায় (t̪ʰakaʲ; because)	থাকা (t̪ʰaka; to be)		noun
গ্রামবাসীরা (grambaʃira; The villagers)	গ্রামবাসী (grambaʃi; The villager)		noun
ডোরাকাটা (dorakata; striped)	ডোরাকাটা (dorakata; striped)		adjective
বাঘের (bagʱer; tiger) 	বাঘ (bagʱ; tiger) 		noun
কথা (kɔt̪ʰa; talk)	কথা (kɔt̪ʰa; talk)		noun
বললেও (bolle͡o̯; talk)	বলা (bɔla; to say)		verb
পাত্তা (pat̪t̪a; attention)	পাত্তা (pat̪t̪a; attention)		noun
দেয়নি (d̪eʲni did; not give)	দেওয়া (d̪e͡o̯ʷa; to give)	দেয়নি(d̪eʲni; did not give)	verb
বনবিভাগ (bonobibʱag; Forest Department)	বনবিভাগ (bonobibʱag; Forest Department)		noun
বা (ba; or)	বা (ba; or)		conjunction
আসাম (aʃam; Assam)	আসাম (aʃam; Assam)		noun
রাইফেলস (ra͡i̯pʰels; rifles)	রাইফেলস (ra͡i̯pʰels; rifles)		noun
			
পরে (pɔre; after)	পর (pɔr; after)		noun
কী (ki; what)	কী (ki; what)		others
করতে (kort̪e; to do)	করা (kɔra; do)		verb
চায় (caʲ; want)	চাওয়া (ca͡o̯ʷa; to want)		verb
জানতে (ɟant̪e; to know)	জানা (ɟana; to know)		verb
চাইলে (ca͡i̯le; want)	চাওয়া (ca͡o̯ʷa; to want)		verb
ভারী (bʱari; heavy)	ভারী (bʱari; heavy)		adjective
করুণ (korun; pitiful)	করুণ (korun; pitiful)		noun
হেসে (heʃe; smile)	হাসা (haʃa; to smile)		verb
বলল (bollo; said)	বলা (bɔla; to say)		verb
কী (ki; what)	কী (ki; what)		adverb
আর (ar; and)	আর (ar; and)		adverb
করবে (korbe; will do)	করা (kɔra; do)		verb
এ (e; this)	এ (e; this)		adjective
ভাবেই (bʱabe͡i̯; way)	ভাব (bʱab; way)		noun
চলবে (colbe; will continue)	চলা (cɔla; continue)		verb
আপনাদের (apnad̪er; your)	আপনি(apni; you)	আপনাদের (apnad̪er; yours)	pronoun
ইন্ডিয়ায় (indiʲaʲ; in india)	ইন্ডিয়া (indiʲaʲ; india)		noun
আমাদের (amad̪er; our)	আমি(ami; I)	আমাদের (amad̪er; our)	pronoun
তো (t̪o; so)	তো(t̪o; so)		adverb
কেউ (ke͡u̯; someone)	কে(ke; who)	কেউ (ke͡u̯; someone)	pronoun
কাজ (kaɟ; work)	কাজ(kaɟ; work)		noun
দেয় (d̪eʲ; give)	দেওয়া (d̪e͡o̯ʷa; given)		verb
না (na; no)	না (na; no)		adverb
থাকতেও (t̪ʰakt̪e͡o̯; stay)	থাকা (t̪ʰaka; to be)		verb
দেয় (d̪eʲ; give)	দেওয়া (d̪e͡o̯ʷa; given)		verb
না (na; no)	না (na; no)		adverb
			
বৈদ্যনাথ (bo͡i̯d̪d̪onat̪ʰ; baidyanath)	বৈদ্যনাথ (bo͡i̯d̪d̪onat̪ʰ; baidyanath)		noun
যখন (ɟɔkʰon; when)	যখন (ɟɔkʰon; when)		conjunction
অন্নের(ɔnne; of food)	অন্ন (ɔnno; food)		noun
মধ্যে (mod̪d̪ʱe; in)	মধ্যে (mod̪d̪ʱe; in)		postposition
বসিয়া (boʃiʲa; sitting down)	বসা (bɔʃa; to sit)		verb
ভাবিতেছিলেন (bʱabit̪ecʰilen; was thinking)	ভাবা (bʱaba; think)		verb
আমার (amar; my)	আমি (ami; I)	আমার (amar; my)	pronoun
অন্ন (ɔnno; food)	অন্ন (ɔnno; food)		noun
কে (ke; who)	কে (ke; who)		pronoun
খাইবে (kʰa͡i̯be; eat)	খাওয়া (kʰa͡o̯ʷa; eating)		verb
তখন (t̪ɔkʰon; then)	তখন (t̪ɔkʰon; then)		conjunction
সমস্ত (ʃɔmost̪o; all)	সমস্ত (ʃɔmost̪o; all)		adjective
উপবাসী (upobaʃi; faster)	উপবাস (upobaʃ; Fasting)	উপবাসী (upobaʃi; faster)	noun
দেশ (d̪eʃ; country)	দেশ (d̪eʃ; country)		noun
আপন (apon; own)	আপন (apon; own)		adjective
রিক্তস্থালীর (rikt̪ost̪ʰalir; empty space)	রিক্তথালী (rikt̪ot̪ʰali; empty space)		noun
দিকে (d̪ike; direction)	দিক (d̪ik; direction)		noun
চাহিয়া (cahiʲa; looking)	চাহন (cahon; look at) 		verb
ভাবিতেছিল (bʱabit̪ecʰilo; was thinking) 	ভাবা (bʱaba; think)		verb
কী (ki; what)	কী (ki; what)		pronoun
খাইব (kʰa͡i̯bo; Will eat) 	খাওয়া (kʰa͡o̯ʷa; eat) 		verb
			
এক (æk; one)	এক (æk; one)		adjective
শিক্ষামন্ত্রী (ʃikkʰamɔnt̪ri; Education Minister)	শিক্ষামন্ত্রী (ʃikkʰamɔnt̪ri; Education Minister)		noun
বলে (bole; tell)	বলে (bole; tell)	বলা (bole; tell)	verb
দিয়েছেন (d̪iʲecʰen; has given) 	দেওয়া (d̪e͡o̯ʷa; give) 		verb
মাইনে (ma͡i̯ne; salary)	মাইনে (ma͡i̯ne; salary)		noun
যেখান (ɟekʰan; where)	যেখান (ɟekʰan; where)		noun
থেকে (t̪ʰeke; from)	থেকে (t̪ʰeke; from)		postposition
আসে (aʃe; comes)	আসা (aʃa; come)		verb
গলানোর (gɔlanor; Melting's)	গলানো (gɔlano; Melt)		noun
মতো (mɔt̪o; as / like)	মতো (mɔt̪o; as / like)		postposition
নাকও (nako; Also nose) 	নাক (nak; nose)		noun
সেখান (ʃekʰan; there) 	সেখান (ʃekʰan; there) 		noun
থেকেই (t̪ʰekei; from)	থেকে (t̪ʰeke; from)		postposition
			
যেমন (ɟæmon; such as)	যেমন (ɟæmon; such as)		conjunction
নিয়োগের (niʲoger; appointment's)	নিয়োগ (niʲog; appointment)		noun
শর্তে (ʃɔrt̪e; condition) 	শর্ত (ʃɔrt̪o; condition) 		noun
বলা (bɔla; tell)	বলা (bɔla; tell)		noun
ছিল (cʰilo; was) 	থাকা (t̪ʰaka; to be)		verb
বন্দুক (bond̪uk; gun) 	বন্দুক (bond̪uk; gun) 		noun
দেখাতে (d̪ækʰat̪e; to show) 	দেখা (d̪ækʰa; watch / see) 		verb
হবে (hɔbe; will happen) 	হওয়া (hoʷa; to be)		verb
			
কারণ (karon; reason)	কারণ (karon; reason)		noun
পূজক (puɟok; worshipper) 	পূজক (puɟok; worshipper) 		adjective
ঠাকুরের (tʰakurer; Thakur's)	ঠাকুর (tʰakur; Thakur / God)		noun
আর-একটি (ar-ekti; another)	আরএকটি (arek; another)		others
পূজার (puɟar; prayer's)	পূজা (puɟa; prayer)		noun
প্রতিমা (prot̪ima; statue)	প্রতিমা (prot̪ima; statue)		noun
গোপন (gopon; hidden)	গোপন (gopon; hidden)		adjective
মন্দিরে (mond̪ire; at temple)	মন্দির (mond̪ir; temple)		noun
ছিল (cʰilo; was) 	থাকা (t̪ʰaka; to be)		verb
তাহার (t̪ahar; His)	তিনি (t̪ini; He)	তাহার (t̪ahar; His)	pronoun
নাম (nam; name)	নাম (nam; name)		noun
ছিল (cʰilo; was) 	থাকা (t̪ʰaka; to be)		verb
নিস্তারিণী (nist̪arini; one who delivers)	নিস্তারিণী (nist̪arini; one who delivers)		noun
			
বড়োঘরের (bɔɽogʱɔrer; big room's)	বড়োঘর (bɔɽogʱɔr; big room)		noun
ছেলের (cʰeler; boy's)	ছেলের (cʰele; boy)		noun
মতো (mɔt̪o; as / like)	মতো (mɔt̪o; as / like)		postposition
তাহার (t̪ahar; His)	তিনি (t̪ini; He)	তাহার (t̪ahar; His)	pronoun
চেহারা (cehara; face) 	চেহারা (cehara; face) 		noun
বটে (bote; of course)	বটে (bote; of course)		adverb
এবং (ebong; and)	এবং (ebong; and)		conjunction
গলার (gɔlar; throat's)	গলা (gɔla; throat)		noun
সুরটিও (ʃurti͡o̯; the tune also)	সুরটিও (ʃurt; tune)		noun
তো (t̪o; even)	তো (t̪o; even)		adverb
দিব্য (d̪ibbo; divine)	দিব্য (d̪ibbo; divine)		noun
			
আমি (ami; I)	আমি (ami; I)		pronoun
ডাক্তারও (dakt̪aro; also Doctor)	ডাক্তার (dakt̪ar; Doctor)		noun
বটে (bote; of course)	বটে (bote; of course)		adverb
দারোগার (d̪arogar; policeman's)	দারোগা (d̪aroga; policeman)		noun
বন্ধুও (bond̪ʱu͡o̯; also friend)	বন্ধু (bond̪ʱu; friend)		noun
বটে (bote; of course)	বটে (bote; of course)		adverb
কোনোমতে (konomɔt̪e; somehow)	কোনোমত (konomɔt̪; somehow)	কোনোমতে (konomɔt̪e; somehow)	adverb
উদ্ধার (ud̪d̪ʱar; rescue)	উদ্ধার (ud̪d̪ʱar; rescue)		noun
করিতে (korit̪e; to do)	করা (kɔra; do)		verb
হইবে (ho͡i̯be; will be)	হওয়া (hoʷa; to be)		verb
			
কাজের (kaɟer; work's)	কাজ (kaɟ; work)		noun
অবকাশে (ɔbokaʃe; in free time)	অবকাশ (ɔbokaʃ; ree time)		noun
যখন (ɟɔkʰon; when)	যখন (ɟɔkʰon; when)		conjunction
একলা (ækla; alone)	এক (æk; one)	একলা (ækla; alone)	adjective
ঘরে (gʱɔre; at home)	ঘর (gʱɔr; home)		noun
আসিয়া (aʃiʲa; come on)	আসা (aʃa; coming)		verb
বসিয়া (boʃiʲa; sitting down)	বসা (bɔʃa; to sit)		verb
থাকি (t̪ʰaki; I stay)	থাকা (t̪ʰaka; to be)		verb
তখন (t̪ɔkʰon; then)	তখন (t̪ɔkʰon; then)		conjunction
মাঝে (maɟʱe; between)	মাঝে (maɟʱe; between)		adverb
মাঝে (maɟʱe; between)	মাঝে (maɟʱe; between)		adverb
কানে (kane; in ear)	কান (kan; ear)		noun
সেই (ʃe͡i̯; that)	সেই (ʃe͡i̯; that)		adjective
করুণ (korun; pitiful)	করুণ (korun; pitiful)		adjective
কণ্ঠের (kɔntʰer; of voice)	কণ্ঠ (kɔntʰo; voice)		noun
প্রশ্ন (prosno; question)	প্রশ্ন (prosno; question)		noun
বাজিতে (baɟit̪e; to play)	বাজানো (baɟano; played)		verb
থাকে (t̪ʰake; continues)	থাকা (t̪ʰaka; to be)		verb
বাবা (baba; father)	বাবা (baba; father)		noun
ঐ (o͡i̯; That)	ঐ (o͡i̯; That)		adjective
বুড়ো (buɽo; old)	বুড়ো (buɽo; old)		noun
তোমার (t̪omar; your)	তুমি (t̪omar; you)	তোমার (t̪omar; your)	pronoun
পায়ে (paʲe; on feet)	পা (pa; feet)		noun
ধরিয়া (d̪ʱoriʲa; holding)	ধরা (d̪ʱɔra; hold)		verb
কেন (keno; why)	কেন (keno; why)		adverb
অমন (ɔmon; like that)	অমন (ɔmon; like that)		noun
করিয়া (koriʲa; to do)	করা (kɔra; do)		verb
কাঁদিতেছিল (kãd̪it̪ecʰilo; crying)	কাঁদা (kãd̪a; cry)		verb
			
ওই (o͡i̯; That)	ও (o; that)	ওই (o͡i̯; That)	adjective
গ্যাসের (gæʃer; of gas)	গ্যাস (gæʃ; gas)		noun
মেঘই (megʱi; the cloud)	মেঘ (megʱ; the cloud)		noun
সৌরমণ্ডলের (ʃo͡u̯romondɔler; of the solar system)	সৌরমণ্ডল(ʃo͡u̯romondɔl; solar system)		noun
পাঁচিল (pãcil; wall)	পাঁচিল (pãcil; wall)		noun
			
মাঝে (maɟʱe; between)	মাঝে (maɟʱe; between)		adverb
মাঝে (maɟʱe; between)	মাঝে (maɟʱe; between)		adverb
এক (æk; one)	এক (æk; one)		adjective
একদিন (ækd̪in; one day)	একদিন (ækd̪in; one day)		noun
হঠাৎ(hɔtʰat̪; suddenly)	হঠাৎ(hɔtʰat̪; suddenly)		adverb
অসময়ে(ɔʃɔmɔʲe; untimely)	অসময় (ɔʃɔmɔʲ; untimely)		noun
তিনি (t̪ini; he)	তিনি (t̪ini; he)		pronoun
আদালত (ad̪alɔt̪ɔ; the court)	আদালত (ad̪alɔt̪ɔ; the court)		adjective
হইতে (ho͡i̯t̪e; to be)	হওয়া (hoʷa; to be)	হইতে (ho͡i̯t̪e; to be)	postposition
বাড়িতে (baɽit̪e; at home)	বাড়ি (baɽi; home)		noun
আসিয়া (aʃiʲa; Come on)	আসা (aʃa; to come)		verb
উপস্থিত (upost̪ʰit̪; present)	উপস্থিত (upost̪ʰit̪; present)		adjective
হইতেন (ho͡i̯t̪en; was)	হওয়া (hoʷa; to be)		verb
			
স্ত্রী (st̪ri; wife)	স্ত্রী (st̪ri; wife)		noun
কহিল (kohilɔ; said)	কহা (kɔha; tell)		verb
কেহ (kehɔ; someone)	কেউ (ke͡u̯; someone)	কেহ (kehɔ; someone)	pronoun
আসে (aʃe; comes)	আসা (aʃa; to come)		verb
নাই (na͡i̯; no)	না (na; no)	নাই (na͡i̯; no)	verb
আমি (ami; i)	আমি (ami; i)		pronoun
গুরুদেবের (gurud̪eber; Gurudev's	গুরুদেব (gurud̪eb; Gurudev)		noun
গৃহে (grihe; at home)	গৃহ (grihɔ; home)		noun
গিয়াছিলাম (giʲacʰilam; went)	যাওয়া (ɟa͡o̯ʷa; go)		verb
			
স্বামী (ʃami; husband)	স্বামী (ʃami; husband)		adjective
পরেশ (pɔreʃ; Paresh)	পরেশ (pɔreʃ; Paresh)		noun
হীনাবস্থা (hinabɔst̪ʰa; low state)	হীনঅবস্থা (hinɔnɔst̪ʰa; ) (Spelling Mistake)	হীনাবস্থা (hinabɔst̪ʰa; low state)	noun
হইতে (ho͡i̯t̪e; to be)	হওয়া (hoʷa; to be)		postposition
সম্প্রতি (ʃɔmprot̪i; recently)	সম্প্রতি (ʃɔmprot̪i; recently)		adverb
নিজের (niɟer; own)	নিজ (niɟ; own)		others
উপার্জনে (uparɟone; in earning)	উপার্জন (earnings; uparɟon)		noun
কিঞ্চিৎ (kincit̪; a litlle bit)	কিঞ্চিৎ (kincit̪; a litlle bit)		adjective
অবস্থার (ɔbost̪ʰar; of the condition)	অবস্থা (ɔbost̪ʰa; condition)		noun
উন্নতি (unnot̪i; improvement)	উন্নতি (unnot̪i; improvement)		noun
করিয়াছে (koriʲacʰe; has done)	করা (kɔra; to do)		verb
			
সংসারের (ʃɔŋʃarer; of the family)	সংসার (ʃɔŋʃar; family)		noun
বাহিরে (bahire; outside)	বাহিরে (bahire; outside)		noun
যদি (ɟod̪i; if)	যদি (ɟod̪i; if)		others
কোথাও(kot̪ʰa͡o̯; somewhere)	কোথা (kot̪ʰa; where)	কোথাও(kot̪ʰa͡o̯; somewhere)	adverb
মিলন (milɔn; meeting)	মিলন (milɔn; meeting)		noun
হইয়া (ho͡i̯ʲa; to be)	হওয়া (hoʷa; to be)		verb
থাকে (t̪ʰake; remain)	থাকা (t̪ʰaka; to stay)		verb
তো (t̪o; so)	তো (t̪o; so)		adverb
আজ (aɟ; today)	আজ (aɟ; today)		noun
উভয়ের (ubʱɔʲer; of both)	উভয় (ubʱɔʲ; both)		noun
অপরাধ (ɔporad̪ʱ; crime)	অপরাধ (ɔporad̪ʱ; crime)		adjective
উভয়ে (ubʱɔʲe; both)	উভয় (ubʱɔʲ; both)		noun
বোধ (bod̪ʱ; feeling)	বোধ (bod̪ʱ; feeling)		noun
করি (kori; do)	করা (kɔra; do)		verb
মার্জনা (marɟona; forgiveness)	মার্জনা (marɟona; forgiveness)		noun
করিয়াছে (koriʲacʰe; has done)	করা (kɔra; do)		verb
			
আরও (arɔ͡o̯; more)	আর (ar; and)		adjective
বিড়ম্বনায় (biɽɔmbonaʲ; ironically)	বিড়ম্বনা (biɽɔmbona; irony)		noun
বৃদ্ধাশ্রম (brid̪d̪ʱasrom; old home)	বৃদ্ধাশ্রম (brid̪d̪ʱasrom; old home)		noun
বিধবাশ্রম (bid̪ʱba͡a̯srɔm; widow's home)	বিধবাআশ্রম(bid̪ʱba͡a̯srɔm; widow's home)	বিধবাশ্রম (bid̪ʱbasrom; widow's home)	noun
সংশোধনাগার (ʃɔŋʃod̪ʱonagar; reformatory)	সংশোধনঅগার (ʃɔŋʃod̪ʱonɔgar; ) (spelling mistake)	সংশোধনাগার 9(ʃɔŋʃod̪ʱonagar; reformatory)	noun
বা (ba; or)	বা (ba; or)		others
আশ্রমের (asromer; Ashram)	আশ্রম (asrɔm; ashram)		noun
আবাসিকেরা (abaʃikera; the residents)	আবাসন(abaʃon; housing)	আবাসিক (abaʃik; residential)	noun
			
খ্যাতি(kʰæt̪i ; fame)	খ্যাত (kʰæt̪o; famous)	খ্যাতি (kʰæt̪i ; fame)	noun
যশ (ɟɔʃ; fame)	যশ (ɟɔʃ; fame)		noun
জনতার(ɟɔnot̪ar; of the people)	জনতা (ɟɔnot̪a; the people)		noun
উপযোগী (upoɟogi; useful)	উপযোগী (upoɟogi; useful)		noun
করিয়া (koriʲa; by doing)	করা (kɔra; do)		verb
আমার (amar; my)	আমি (ami; I)	আমার (amar; my)	pronoun
গাত্রে (gat̪re; in the body)	গাত্র (gat̪ro; body)		noun
কঠিন (kotʰin; difficult)	কঠিন (kotʰin; difficult)		adjective
চর্মাবরণ (cɔrmabɔron; skin)	চর্মাবরণ (cɔrmabɔron; skin)		noun
দিয়া (d̪iʲa; by giving)	দেওয়া (d̪e͡o̯ʷa; to give)		verb
দেন (d̪æn; give)	দেওয়া (d̪e͡o̯ʷa; to give)		verb
নাই (na͡i̯; no)	না (na; no)	নাই (na͡i̯; no)	verb
তাঁহার (t̪ãhar; his/her)	তিনি (t̪ini; he)	তাঁহার (t̪ãhar; his)	pronoun
এই (e͡i̯; this)	এই (e͡i̯; this)		adjective
বিধান (bid̪ʱan; provisions)	বিধান (bid̪ʱan; provisions)		noun
ছিল (cʰilo; was)	থাকা (t̪ʰaka; to stay)		verb
যে (ɟe; that)	যে (ɟe; that)		conjunction
যদি (ɟod̪i; if)	যদি (ɟod̪i; if)		conjunction
তুমি (t̪umi; you)	তুমি (t̪umi; you)		pronoun
আত্মরক্ষা (at̪t̪oroka; self defense)	আত্মরক্ষা (at̪t̪oroka; self defense)		noun
করিতে (korit̪e; to do)	করা (kɔra; do)		verb
চাও (ca͡o̯; want)	চাওয়া (ca͡o̯ʷa; want)		verb
তো (t̪o; so)	তো (t̪o; so)		adverb
একটু (ektu; a little)	এক (æk; one)		adjective
নিরালার (niralar; 	নিরালা (nirala; lonely)		noun
মধ্যে (mod̪d̪ʱe; in)	মধ্যে (mod̪d̪ʱe; in)		in
বাস (bas; live)	বাস (bas; live)		noun
করিয়ো (koriʲo; do))	করা (kɔra; do)		verb
			
তাই (t̪a͡i̯; that's why)	তা (t̪a; that)	তাই (t̪a͡i̯; that's why)	conjunction
বলাই (bɔla͡i̯; say)	বলা (bɔla; say)		verb
যায় (ɟaʲ; to do)	যায় (ɟaʲ; to do)		verb
বৃহস্পতি (brihospot̪i; Thursday)	বৃহস্পতি (brihospot̪i; Thursday)		noun
শনি (ʃoni; Saturday)	শনি (ʃoni; Saturday)		noun
যদি (ɟod̪i; if)	যদি (ɟod̪i; if)		conjunction
না (na; no)	না (na; no)		adverb
থাকত (t̪ʰakt̪o; stay)	থাকা (t̪ʰaka; stay)		verb
তা (t̪a; that)	তা (t̪a; that)		pronoun
হলে (hole; happen)	হওয়া (hoʷa; happen)		verb
পৃথিবীকে (prit̪ʰibike; earth)	পৃথিবী (prit̪ʰibi; earth)		noun
বাসযোগ্য (baʃɟoggo; livable)	বাসযোগ্য (baʃɟoggo; livable)		adjective
গ্রহ (groho; planet)	গ্রহ (groho; planet)		noun
বলে (bole; say)	বলে (bole; say)		verb
কি (ki; what)	কি (ki; what)		adverb
চিনত (cint̪o; know)	চেনা (cena; know)		verb
লোকে (loke; people) 	লোক (lok; people)		noun
			
বেশ (beʃ; very)	বেশ (beʃ; very)		adjective
কিছু (kicʰu; some)	কিছু (kicʰu; some)		adjective
ক্ষণ (kʰɔn; moment) 	ক্ষণ (kʰɔn; moment)		noun
লড়াই (lɔɽa͡i̯; fight)	লড়াই (lɔɽa͡i̯; fight)		noun
চালিয়ে (caliʲe; continue)	চালানো (calano; continue)		verb
ঢলে (dʱɔle; falling)	ঢলা (dʱɔla; falling) 		verb
পড়ে (pɔɽe; falling)	পড়া (pɔɽa; falling)		verb
বাঘিনী (bagʱini; tigress)	বাঘ (bagʱ; tiger)	বাঘিনী (bagʱini; tigress)	noun
			
এই (e͡i̯; this)	এ (e; this)	এই (e͡i̯; this)	adjective
যে (ɟe; that)	যে (ɟe; that)		others
প্রবল (probol; strong)	প্রবল (probol; strong)		adjective
লাথি (lat̪ʰi; kick)	লাথি (lat̪ʰi; kick)		noun
লাঠি (latʰi; stick)	লাঠি (latʰi; stick)		noun
বন্দুক (bond̪uk; gun)	বন্দুক (bond̪uk; gun)		noun
বাহিনীর (bahinir; troop)	বাহিনী (bahini; troop)		noun
দেশ (d̪eʃ; counrty)	দেশ (d̪eʃ; counrty)		noun
সেই (ʃe͡i̯; that)	সেই (ʃe͡i̯; that)		adjective
দেশের (d̪eʃer; counrty)	দেশ (d̪eʃ; counrty)		noun
জন্য (ɟonno; for)	জন্য (ɟonno; for)		postposition
প্রেমসুধারসের (premʃud̪ʱarʃer; pleasure)	প্রেমসুধারস (premʃud̪ʱaroʃ; pleasure)		noun
মধ্যে (mod̪d̪ʱe; between)	মধ্যে (mod̪d̪ʱe; between)		noun
অন্য (ɔnno; other)	অন্য (ɔnno; other)		adjective
মানুষের (manuʃer; human)	মানুষ (manuʃ; human)		noun
মুক্তির (mukt̪ir; freedom)	মুক্ত (mukt̪o; independent)	মুক্তি (mukt̪i; freedom)	noun
কথা (kɔt̪ʰa; talk)	কথা (kɔt̪ʰa; talk)		noun
কেন (keno; why)	কেন (keno; why)		adverb
কবে (kɔbe; when)	কবে (kɔbe; when)		adverb
কোথায় (kot̪ʰaʲ; where)	কোথা (kot̪ʰa; where)	কোথায় (kot̪ʰaʲ; where)	adverb
			
তার (t̪ar; this)	তার (t̪ar; this)		pronoun
ফলে (pʰɔle; as a result)	ফল (pʰɔl; as a result)		noun
সূর্যের (ʃurɟer; sun's)	সূর্য (ʃurɟo; sun)		noun
আলো (alo; light)	আলো (alo; light)		noun
আর (ar; and)	আর (ar; and)		adverb
পৃথিবীতে (prit̪ʰibit̪e; in earth)	পৃথিবী (prit̪ʰibi; earth)		noun
পৌঁছতে (po͡ũ̯cʰt̪e; to reach)	পৌঁছানো (po͡ũ̯cʰano; to reach)		verb
পারতো (part̪o; can)	পারা (para; can)		verb
না (na; no)	না (na; no)		adverb
			
কর্নাটকে (kɔrnatke; Karnataka)	কর্নাটক (kɔrnatɔk; Karnataka)		noun
আবার (abar; again)	আবার (abar; again)		adverb
সাদা (ʃad̪a; white)	সাদা (ʃad̪a; white)		adjective
পোস্ত (post̪o; mawseed)	পোস্ত (post̪o; mawseed)		adjective
গুড় (guɽ; sweet)	গুড় (guɽ; sweet)		noun
নারকেল (narkel; coconut)	নারকেল (narkel; coconut)		noun
আর (ar; and)	আর (ar; and)		conjunction
দুধ (d̪ud̪ʱ; milk)	দুধ (d̪ud̪ʱ; milk)		noun
দিয়ে (d̪iʲe; give)	দেওয়া (d̪e͡o̯ʷa; give)		verb
এক (æk; one)	এক (æk; one)		adjective
রকমের (rɔkomer; variety)	রকম (rɔkom; variety)		noun
পায়েস (paʲes; sweet)	পায়েস (paʲes; sweet)		noun
হয় (hɔʲ; made)	হয় (hɔʲ; made)		verb
			
প্রতিটা (prot̪ita; each)	প্রতি (prot̪i; each)		pronoun
গোল (gol; round)	গোল (gol; round)		adjective
আলাদা (alad̪a; seperate)	আলাদা (alad̪a; seperate)		adjective
করে (kore; do)	করা (kɔra; do)		verb
খুলে (kʰule; open)	খোলা (kʰola; to open)		verb
রাখুন (rakʰun; keep)	রাখা (rakʰa; to keep)		verb
			
অরণ্যপথ (ɔronpopɔt̪ʰo; forest way)	অরণ্যপথ (ɔronpopɔt̪ʰo; forest way)		noun
দিয়া (d̪iʲa; through)	দেওয়া (d̪e͡o̯ʷa; give)	দিয়া (d̪iʲa; through)	post position
যখন (ɟɔkʰon; when)	যখন (ɟɔkʰon; when)		adverb
তৃষ্ণাতুর (t̪riʃnat̪ur; thirsty)	তৃষ্ণা (t̪riʃna; thirst)	তৃষ্ণাতুর (t̪riʃnat̪ur;	adjective
পথিক (pot̪ʰik; passerby	পথিক (pot̪ʰik; passerby)		adjective
সরোবরের (ʃɔroborer; lake)	সরোবর (ʃɔrobor; lake)		noun
দিকে (d̪ike; towards)	দিক (d̪ik; direction)	দিকে (d̪ike; towards)	postposition
ধাবিত (d̪ʱabit̪o; move)	ধাওয়া (d̪ʱa͡o̯ʷa; chase)	ধাবিত (d̪ʱabit̪o; move)	adjective
হয় (hɔʲ; to be)	হয় (hɔʲ; to be)		verb
তখন (t̪ɔkʰon; then)	তখন (t̪ɔkʰon; then)		adverb
শুষ্ক (ʃuʃko; dry)	শুষ্ক (ʃuʃko; dry)		adjective
পত্ররাশি (pɔt̪roraʃi; leaf)	পত্ররাশি (pɔt̪roraʃi; leaf)		noun
তাঁহার (t̪ãhar; his/her)	তিনি (t̪ini; he/she)	তাঁহার (t̪ãhar; his/her)	pronoun
মাথার (mat̪ʰar; head)	মাথা (mat̪ʰa; head)		noun
উপর (upor; up)	উপর (upor; up)		postposition
ঝরিতে (ɟʱɔrit̪e; falling)	ঝরা (ɟʱɔra; to fall)		verb
থাকিলে (t̪ʰakile; comtinues)	থাকা (t̪ʰaka; continue)		verb
তিনি (t̪ini; he/she)	তিনি (t̪ini; he/she)		pronoun
কি (ki; what)	কি (ki; what)		adverb
ভ্রূক্ষেপ (bʱrukkʰep; taking care)	ভ্রূক্ষেপ  (bʱrukkʰep; taking care)		noun
করেন (kɔren; does)	করা (kɔra; do)		verb
			
পরেশ (pɔreʃ; Paresh)	পরেশ  (pɔreʃ; Paresh)		noun
গৃহে (grihe; in home)	গৃহ (griho; home)		noun
আসিয়া (aʃiʲa; coming)	আসা (aʃa; to come)		verb
মুক্তদ্বার (mukt̪od̪bar; open door)	মুক্তদ্বার (mukt̪od̪bar; open door)		noun
দেখিয়া (d̪ekʰiʲa; showing)	দেখা(d̪ækʰa; to show)		verb
স্ত্রীকে (st̪rike; to wife)	স্ত্রী(st̪ri; wife)		noun
জিজ্ঞাসা (ɟiggaʃa; ask)	জিজ্ঞাসা (ɟiggaʃa; ask)		noun
করিলেন (korilen; did)	করা (kɔra; do)		verb
এখানে (ekʰane; here)	এখান(ekʰan; here)	এখানে (ekʰane; here)	adverb
কে (ke; who)	কে (ke; who)		others
করেন (kɔren; does)	করা (kɔra; do)		verb
			
তারা (t̪ara; they)	তারা (t̪ara; they)		pronoun
নথিপত্র (not̪ʰipɔt̪ro; Documents)	নথিপত্র (not̪ʰipɔt̪ro; Documents)		noun
পরীক্ষা (porikkʰa; exam)	পরীক্ষা (porikkʰa; exam)		noun
করে (kore; do)	করা (kɔra; do)		verb
চূড়ান্ত (cuɽant̪o; final)	চূড়ান্ত (cuɽant̪o; final)		adjective
ঘোষণা (gʱoʃona; announcement)	ঘোষণা (gʱoʃona; announcement)		noun
করবে (korbe; will do)	করা (kɔra; do)		verb
			
