Word	Lemma	PoS	Corrected lemma
গাভীকে	গাভী	বিশেষ্য	
গাভীটি	গাভী	বিশেষ্য	
গবেষিত	গবেষণা	বিশেষ্য	
গবেষণাতে	গবেষণা	বিশেষ্য	
গবেষণার	গবেষণা	বিশেষ্য	
গবেষণাই	গবেষণা	বিশেষ্য	
গবেষণাকে	গবেষণা	বিশেষ্য	
গর্ভে	গর্ভ	বিশেষ্য	
গর্ভের	গর্ভ	বিশেষ্য	
গর্ভবতী	গর্ভ	বিশেষ্য	
গর্ভপাতে	গর্ভপাত	বিশেষ্য	
গর্ভজাতে	গর্ভজাত	বিশেষ্য	
গর্ভধারণে	গর্ভধারণ	বিশেষ্য	
গর্ভধারণকে	গর্ভধারণ	বিশেষ্য	
গর্ভধারণটা	গর্ভধারণ	বিশেষ্য	
গর্ভধারণী	গর্ভধারণ	বিশেষ্য	
গর্ভধারণের	গর্ভধারণ	বিশেষ্য	
গলার	গলা	বিশেষ্য	
গলাতে	গলা	বিশেষ্য	
গলাই	গলা	বিশেষ্য	
গলায়ই	গলা	বিশেষ্য	
গলায়	গলা	বিশেষ্য	
গলানো	গলা	বিশেষ্য	
গল্পকে	গল্প	বিশেষ্য	
গল্পের	গল্প	বিশেষ্য	
গল্পে	গল্প	বিশেষ্য	
গল্পটা	গল্প	বিশেষ্য	
গল্পটি	গল্প	বিশেষ্য	
গল্পই	গল্প	বিশেষ্য	
গেয়েছে	গাওয়া	ক্রিয়া	
গেয়েছিল	গাওয়া	ক্রিয়া	
গেয়েছেন	গাওয়া	ক্রিয়া	
গেয়েছি	গাওয়া	ক্রিয়া	
গাব	গাওয়া	ক্রিয়া	
গাইবে	গাওয়া	ক্রিয়া	
গাইবেন	গাওয়া	ক্রিয়া	
গাওয়ার	গাওয়া	ক্রিয়া	
গাওয়ানোর	গাওয়া	ক্রিয়া	
গাওয়াতে	গাওয়া	ক্রিয়া	
গাওয়ানো	গাওয়া	ক্রিয়া	
গানেই	গান	বিশেষ্য	
গানের	গান	বিশেষ্য	
গানটি	গান	বিশেষ্য	
গানটির	গান	বিশেষ্য	
গানকে	গান	বিশেষ্য	
গানটা	গান	বিশেষ্য	
গানই	গান	বিশেষ্য	
গানেতে	গান	বিশেষ্য	
গাছের	গাছ	বিশেষ্য	
গাছে	গাছ	বিশেষ্য	
গাছকে	গাছ	বিশেষ্য	
গাছটা	গাছ	বিশেষ্য	
গাছটি	গাছ	বিশেষ্য	
গাছটার	গাছ	বিশেষ্য	
গাছটির	গাছ	বিশেষ্য	
গাছটিতে	গাছ	বিশেষ্য	
গাছেতে	গাছ	বিশেষ্য	
গাড়ির	গাড়ি	বিশেষ্য	
গাড়িটা	গাড়ি	বিশেষ্য	
গাড়িটাতে	গাড়ি	বিশেষ্য	
গাড়িটাতেই	গাড়ি	বিশেষ্য	
গাড়িতে	গাড়ি	বিশেষ্য	
গাড়িতেই	গাড়ি	বিশেষ্য	
গাড়িটি	গাড়ি	বিশেষ্য	
গাড়িটিকে	গাড়ি	বিশেষ্য	
গহীনে	গহীন	বিশেষ্য	
গহীনেও	গহীন	বিশেষ্য	
গহীনের	গহীন	বিশেষ্য	
গহীনেতে	গহীন	বিশেষ্য	
গহীনই	গহীন	বিশেষ্য	
গলদা	গলদ	বিশেষ্য	
গলদের	গলদ	বিশেষ্য	
গলদই	গলদ	বিশেষ্য	
গলদটা	গলদ	বিশেষ্য	
গলদটাকে	গলদ	বিশেষ্য	
গৃহকে	গৃহ	বিশেষ্য	
গৃহের	গৃহ	বিশেষ্য	
গৃহতে	গৃহ	বিশেষ্য	
গৃহটিকে	গৃহ	বিশেষ্য	
গৃহটি	গৃহ	বিশেষ্য	
গায়কের	গায়ক	বিশেষ্য	
গায়ককে	গায়ক	বিশেষ্য	
গায়কদের	গায়ক	বিশেষ্য	
গায়করা	গায়ক	বিশেষ্য	
গাইকার	গাইকা	বিশেষ্য	
গাইকাদের	গাইকা	বিশেষ্য	
গাইকারা	গাইকা	বিশেষ্য	
গাইকাকে	গাইকা	বিশেষ্য	
গাইকাই	গাইকা	বিশেষ্য	
গলাটা	গলা	বিশেষ্য	
গালই	গলা	বিশেষ্য	গাল
গোসলের	গোসল	বিশেষ্য	
গোসলই	গোসল	বিশেষ্য	
গিণতে	গণিত	বিশেষ্য	
গণিতের	গণিত	বিশেষ্য	
গণিতই	গণিত	বিশেষ্য	
গজবে	গজব	বিশেষ্য	
গজবের	গজব	বিশেষ্য	
গজবটা	গজব	বিশেষ্য	
গজবই	গজব	বিশেষ্য	
গজবকে	গজব	বিশেষ্য	
গজলটা	গজল	বিশেষ্য	
গজলটি	গজল	বিশেষ্য	
গজলের	গজল	বিশেষ্য	
গজলকে	গজল	বিশেষ্য	
গজলটার	গজল	বিশেষ্য	
গণনার	গণনা	বিশেষ্য	
গণনাই	গণনা	বিশেষ্য	
গণ্ডারকে	গণ্ডার	বিশেষ্য	
গণ্ডারের	গণ্ডার	বিশেষ্য	
গণ্ডারটা	গণ্ডার	বিশেষ্য	
গণ্ডারটি	গণ্ডার	বিশেষ্য	
গণ্ডারদের	গণ্ডার	বিশেষ্য	
গণ্ডাররা	গণ্ডার	বিশেষ্য	
গয়নার	গয়না	বিশেষ্য	
গয়নাতে	গয়না	বিশেষ্য	
গয়নাটি	গয়না	বিশেষ্য	
গয়নাটা	গয়না	বিশেষ্য	
গয়নাকে	গয়না	বিশেষ্য	
গরীবে	গরীব	বিশেষ্য	
গরীবকে	গরীব	বিশেষ্য	
গরীবের	গরীব	বিশেষ্য	
গরীবই	গরীব	বিশেষ্য	
গরীবরা	গরীব	বিশেষ্য	
গরমে	গরম	বিশেষ্য	
গরমকে	গরম	বিশেষ্য	
গরমই	গরম	বিশেষ্য	
গহনার	গহনা	বিশেষ্য	
গহনাতে	গহনা	বিশেষ্য	
গহনাটা	গহনা	বিশেষ্য	
গহনাটি	গহনা	বিশেষ্য	
গহনাকে	গহনা	বিশেষ্য	
গহনায়	গহনা	বিশেষ্য	
গাজরটা	গাজর	বিশেষ্য	
গাজরটি	গাজর	বিশেষ্য	
গাজরকে	গাজর	বিশেষ্য	
গাজরে	গাজর	বিশেষ্য	
গাজরই	গাজর	বিশেষ্য	
গাজরের	গাজর	বিশেষ্য	
গামছাটা	গামছা	বিশেষ্য	
গামছাটি	গামছা	বিশেষ্য	
গামছার	গামছা	বিশেষ্য	
গামছাতে	গামছা	বিশেষ্য	
গামছাই	গামছা	বিশেষ্য	
গামছায়	গামছা	বিশেষ্য	
গাথাই	গাথা	বিশেষ্য	
গাথার	গাথা	বিশেষ্য	
গামলার	গামলা	বিশেষ্য	
গামলাটা	গামলা	বিশেষ্য	
গামলায়	গামলা	বিশেষ্য	
গামলাতে	গামলা	বিশেষ্য	
গামলাটি	গামলা	বিশেষ্য	
গায়েনকে	গায়েন	বিশেষ্য	
গায়েনরা	গায়েন	বিশেষ্য	
গায়েনদের	গায়েন	বিশেষ্য	
গায়েনই	গায়েন	বিশেষ্য	
গোলাপে	গোলাপ	বিশেষ্য	
গোলাপকে	গোলাপ	বিশেষ্য	
গোলাপের	গোলাপ	বিশেষ্য	
গোলাপটি	গোলাপ	বিশেষ্য	
গোলাপই	গোলাপ	বিশেষ্য	
গোখরার	গোখরা	বিশেষ্য	
গোখরাটা	গোখরা	বিশেষ্য	
গোখরাটি	গোখরা	বিশেষ্য	
গোখরাই	গোখরা	বিশেষ্য	
গোলকে	গোলক	বিশেষ্য	
গোলকের	গোলক	বিশেষ্য	
গোলকটা	গোলক	বিশেষ্য	
গোলকটি	গোলক	বিশেষ্য	
গোলটা	গোল	বিশেষ্য	
গোলই	গোল	বিশেষ্য	
গোলটি	গোল	বিশেষ্য	
গোলটর	গোল	বিশেষ্য	
গোলটাকে	গোল	বিশেষ্য	
গোলটির	গোল	বিশেষ্য	
গ্রামে	গ্রাম	বিশেষ্য	
গ্রামটা	গ্রাম	বিশেষ্য	
গ্রামটি	গ্রাম	বিশেষ্য	
গ্রামকে	গ্রাম	বিশেষ্য	
গ্রামই	গ্রাম	বিশেষ্য	
গ্রহটা	গ্রহ	বিশেষ্য	
গ্রহটি	গ্রহ	বিশেষ্য	
গ্রহকে	গ্রহ	বিশেষ্য	
গ্রহই	গ্রহ	বিশেষ্য	
গ্রহতে	গ্রহ	বিশেষ্য	
গোহাড়টা	গোহাড়	বিশেষ্য	
গোহাড়টি	গোহাড়	বিশেষ্য	
গোহাড়কে	গোহাড়	বিশেষ্য	
গোহাড়ে	গোহাড়	বিশেষ্য	
গোহাড়ই	গোহাড়	বিশেষ্য	
গোশতই	গোশত	বিশেষ্য	
গোশতের	গোশত	বিশেষ্য	
গোশততে	গোশত	বিশেষ্য	
গোশতকে	গোশত	বিশেষ্য	
গোপনে	গোপন	বিশেষ্য	গোপনে
গোপনের	গোপন	বিশেষ্য	
গড়ালির	গড়ালি	বিশেষ্য	
গড়ালিটা	গড়ালি	বিশেষ্য	
গড়ালিতে	গড়ালি	বিশেষ্য	
গুহার	গুহা	বিশেষ্য	
গুহাতে	গুহা	বিশেষ্য	
গুহাকে	গুহা	বিশেষ্য	
গুহাটা	গুহা	বিশেষ্য	
গুহাটি	গুহা	বিশেষ্য	
গোয়েন্দার	গোয়েন্দা	বিশেষ্য	
গোয়েন্দাদের	গোয়েন্দা	বিশেষ্য	
গোয়েন্দারা	গোয়েন্দা	বিশেষ্য	
ঘটককে	ঘটক	বিশেষ্য	
ঘটককের	ঘটক	বিশেষ্য	
ঘটকরা	ঘটক	বিশেষ্য	
ঘটকদের	ঘটক	বিশেষ্য	
ঘটকই	ঘটক	বিশেষ্য	
ঘড়ির	ঘড়ি	বিশেষ্য	
ঘড়িটা	ঘড়ি	বিশেষ্য	
ঘড়িটি	ঘড়ি	বিশেষ্য	
ঘড়িতে	ঘড়ি	বিশেষ্য	
ঘড়িটার	ঘড়ি	বিশেষ্য	
ঘড়িই	ঘড়ি	বিশেষ্য	
ঘনকটা	ঘনক	বিশেষ্য	
ঘনকটি	ঘনক	বিশেষ্য	
ঘনককে	ঘনক	বিশেষ্য	
ঘনককের	ঘনক	বিশেষ্য	
ঘনকই	ঘনক	বিশেষ্য	
ঘনকটাতে	ঘনক	বিশেষ্য	
ঘড়িয়ালে	ঘড়িয়াল	বিশেষ্য	
ঘড়িয়ালদের	ঘড়িয়াল	বিশেষ্য	
ঘড়িয়ালরা	ঘড়িয়াল	বিশেষ্য	
ঘড়িয়ালকে	ঘড়িয়াল	বিশেষ্য	
ঘড়িয়ালটা	ঘড়িয়াল	বিশেষ্য	
ঘাতকদের	ঘাতক	বিশেষ্য	
ঘাতকই	ঘাতক	বিশেষ্য	
ঘাতককে	ঘাতক	বিশেষ্য	
ঘাতকের	ঘাতক	বিশেষ্য	
ঘুসিটা	ঘুসি	বিশেষ্য	
ঘুসির	ঘুসি	বিশেষ্য	
ঘুসিই	ঘুসি	বিশেষ্য	
ঘুষের	ঘুষ	বিশেষ্য	
ঘুষই	ঘুষ	বিশেষ্য	
ঘোষককে	ঘোষক	বিশেষ্য	
ঘোষকের	ঘোষক	বিশেষ্য	
ঘোষকরা	ঘোষক	বিশেষ্য	
ঘোষকদের	ঘোষক	বিশেষ্য	
ঘোষকই	ঘোষক	বিশেষ্য	
ঘোমটার	ঘোমটা	বিশেষ্য	
ঘোমটাই	ঘোমটা	বিশেষ্য	
ঘোমটাতে	ঘোমটা	বিশেষ্য	
ঘুরে	ঘুর	বিশেষ্য	
ঘুরা	ঘুর	বিশেষ্য	
ঘুরতে	ঘুর	বিশেষ্য	
ঘনফুটে	ঘনফুট	বিশেষ্য	
ঘনফুটের	ঘনফুট	বিশেষ্য	
ঘনফুটই	ঘনফুট	বিশেষ্য	
ঘনমূলে	ঘনমূল	বিশেষ্য	
ঘনমূলের	ঘনমূল	বিশেষ্য	
ঘনমূলই	ঘনমূল	বিশেষ্য	
ঘষার	ঘষা	বিশেষ্য	
ঘষাই	ঘষা	বিশেষ্য	
ঘষতে	ঘষা	বিশেষ্য	
ঘোষকে	ঘোষ	বিশেষ্য	
ঘোষই	ঘোষ	বিশেষ্য	
ঘোষরা	ঘোষ	বিশেষ্য	
ঘোড়ার	ঘোড়া	বিশেষ্য	
ঘোড়াটা	ঘোড়া	বিশেষ্য	
ঘোড়াটি	ঘোড়া	বিশেষ্য	
ঘোড়াকে	ঘোড়া	বিশেষ্য	
ঘোড়াই	ঘোড়া	বিশেষ্য	
ঘোড়াদের	ঘোড়া	বিশেষ্য	
ঘুঘুর	ঘুঘু	বিশেষ্য	
ঘুঘুকে	ঘুঘু	বিশেষ্য	
ঘুঘুই	ঘুঘু	বিশেষ্য	
ঘুঘুরা	ঘুঘু	বিশেষ্য	
ঘুঘুটি	ঘুঘু	বিশেষ্য	
ঘুঘুটা	ঘুঘু	বিশেষ্য	
ঘুলার	ঘুলা	বিশেষ্য	
ঘুলাতে	ঘুলা	বিশেষ্য	
ঘুলাই	ঘুলা	বিশেষ্য	
ঘুমান	ঘুম	বিশেষ্য	
ঘুমিয়েছে	ঘুম	বিশেষ্য	
ঘুমাচ্ছিলেন	ঘুম	বিশেষ্য	
ঘুমাবেন	ঘুম	বিশেষ্য	
ঘুমিয়ে	ঘুম	বিশেষ্য	
ঘুমরে	ঘুম	বিশেষ্য	
ঘুমকে	ঘুম	বিশেষ্য	
ঘুমের	ঘুম	বিশেষ্য	
ঘুমাতে	ঘুম	বিশেষ্য	
ঘুমাব	ঘুম	বিশেষ্য	
ঘুমে	ঘুম	বিশেষ্য	
ঘাটতি	ঘাট	বিশেষ্য	ঘাটতি
ঘাটের	ঘাট	বিশেষ্য	
ঘাটকে	ঘাট	বিশেষ্য	
ঘাটই	ঘাট	বিশেষ্য	
ঘাটা	ঘাট	বিশেষ্য	ঘাটা
ঘাটে	ঘাট	বিশেষ্য	
ঘামানো	ঘাম	বিশেষ্য	ঘামা
ঘামাচ্ছিল	ঘাম	বিশেষ্য	ঘামা
ঘামাবে	ঘাম	বিশেষ্য	ঘামা
ঘামতে	ঘাম	বিশেষ্য	ঘামা
ঘামে	ঘাম	বিশেষ্য	
ঘামের	ঘাম	বিশেষ্য	
ঘামই	ঘাম	বিশেষ্য	
ঘ্রানে	ঘ্রান	বিশেষ্য	
ঘ্রানের	ঘ্রান	বিশেষ্য	
ঘ্রানই	ঘ্রান	বিশেষ্য	
ঘ্রানটা	ঘ্রান	বিশেষ্য	
ঘ্রানকে	ঘ্রান	বিশেষ্য	
ঘূর্ণিত	ঘূর্ণি	বিশেষ্য	ঘূর্ণিত
ঘূর্ণির	ঘূর্ণি	বিশেষ্য	
ঘূর্ণিকে	ঘূর্ণি	বিশেষ্য	
ঘূর্ণিই	ঘূর্ণি	বিশেষ্য	
ঘৃণার	ঘৃণা	বিশেষ্য	
ঘৃণাকে	ঘৃণা	বিশেষ্য	
ঘৃণাতে	ঘৃণা	বিশেষ্য	
ঘৃণাই	ঘৃণা	বিশেষ্য	
ঘৃণিত	ঘৃণা	বিশেষ্য	ঘৃণিত
ঘরের	ঘর	বিশেষ্য	
ঘরে	ঘর	বিশেষ্য	
ঘরটা	ঘর	বিশেষ্য	
ঘরটি	ঘর	বিশেষ্য	
ঘরই	ঘর	বিশেষ্য	
ঘটনার	ঘটনা	বিশেষ্য	
ঘটনাকে	ঘটনা	বিশেষ্য	
ঘটনাতে	ঘটনা	বিশেষ্য	
ঘটনাই	ঘটনা	বিশেষ্য	
ঘটনাতেই	ঘটনা	বিশেষ্য	
ঘাসে	ঘাস	বিশেষ্য	
ঘাসের	ঘাস	বিশেষ্য	
ঘাসই	ঘাস	বিশেষ্য	
ঘাসটা	ঘাস	বিশেষ্য	
ঘাসটি	ঘাস	বিশেষ্য	
ঘাড়ে	ঘাড়	বিশেষ্য	
ঘাড়ের	ঘাড়	বিশেষ্য	
ঘড়টা	ঘাড়	বিশেষ্য	
ঘাড়ই	ঘাড়	বিশেষ্য	
ঘাড়েতে	ঘাড়	বিশেষ্য	
ঘুড়ির	ঘুড়ি	বিশেষ্য	
ঘড়িতে	ঘুড়ি	বিশেষ্য	ঘড়ি
ঘুড়িটা	ঘুড়ি	বিশেষ্য	
ঘুড়িয়ে	ঘুড়ি	বিশেষ্য	
ঘুড়িটি	ঘুড়ি	বিশেষ্য	
ঘাতকের	ঘাত	বিশেষ্য	ঘাতক
ঘাতে	ঘাত	বিশেষ্য	
ঘাতটির	ঘাত	বিশেষ্য	
ঘাতটার	ঘাত	বিশেষ্য	
ঘাতকে	ঘাত	বিশেষ্য	
ঘাতের	ঘাত	বিশেষ্য	
ঘাতটি	ঘাত	বিশেষ্য	
ঘাতই	ঘাত	বিশেষ্য	
চাবিটা	চাবি	বিশেষ্য	
চাবিটি	চাবি	বিশেষ্য	
চুম্বককে	চুম্বক	বিশেষ্য	
চুম্বককের	চুম্বক	বিশেষ্য	
চুম্বকটি	চুম্বক	বিশেষ্য	
চুম্বকটির	চুম্বক	বিশেষ্য	
চুম্বকটা	চুম্বক	বিশেষ্য	
চিলতে	চিল	বিশেষ্য	
চিলের	চিল	বিশেষ্য	
চিলটা	চিল	বিশেষ্য	
চিলকে	চিল	বিশেষ্য	
চিলদের	চিল	বিশেষ্য	
চিলই	চিল	বিশেষ্য	
চাচারে	চাচা	বিশেষ্য	
চাচাকে	চাচা	বিশেষ্য	
চাচাই	চাচা	বিশেষ্য	
চাচাতো	চাচা	বিশেষ্য	
চাচার	চাচা	বিশেষ্য	
চাবুকটি	চাবুক	বিশেষ্য	
চাবুকের	চাবুক	বিশেষ্য	
চাবুকে	চাবুক	বিশেষ্য	
চাবুকই	চাবুক	বিশেষ্য	
চাঁদে	চাঁদ	বিশেষ্য	
চাঁদকে	চাঁদ	বিশেষ্য	
চাঁদই	চাঁদ	বিশেষ্য	
চাঁদের	চাঁদ	বিশেষ্য	
চাঁদটা	চাঁদ	বিশেষ্য	
চাকরিই	চাকরি	বিশেষ্য	
চাকরিটার	চাকরি	বিশেষ্য	
চাকরিটা	চাকরি	বিশেষ্য	
চাকরির	চাকরি	বিশেষ্য	
চাকরিতে	চাকরি	বিশেষ্য	
চাকরে	চাকর	বিশেষ্য	
চাকরের	চাকর	বিশেষ্য	
চাকরটি	চাকর	বিশেষ্য	
চাকরকে	চাকর	বিশেষ্য	
চালকে	চালক	বিশেষ্য	
চালেকর	চালক	বিশেষ্য	
চালকটি	চালক	বিশেষ্য	
চালকই	চালক	বিশেষ্য	
চালে	চাল	বিশেষ্য	
চালের	চাল	বিশেষ্য	
চালই	চাল	বিশেষ্য	
চক্ষুসুল	চক্ষু	বিশেষ্য	চক্ষুসুল
চক্ষুকে	চক্ষু	বিশেষ্য	
চক্ষুগোচর	চক্ষু	বিশেষ্য	চক্ষুগোচর
চক্রটা	চক্র	বিশেষ্য	
চক্রবাক	চক্র	বিশেষ্য	চক্রবাক
চক্রান্ত	চক্র	বিশেষ্য	চক্রান্ত
চক্রনাভি	চক্র	বিশেষ্য	চক্রনাভি
চড়ে	চড়া	ক্রিয়া	
চড়াও	চড়া	ক্রিয়া	
চড়েই	চড়া	ক্রিয়া	
চড়াই	চড়া	ক্রিয়া	
চড়তে	চড়া	ক্রিয়া	
চড়াতে	চড়া	ক্রিয়া	
চড়ানো	চড়া	ক্রিয়া	
চরিত্রে	চরিত্র	বিশেষ্য	
চরিত্রেই	চরিত্র	বিশেষ্য	
চরিত্রই	চরিত্র	বিশেষ্য	
চরিত্রটা	চরিত্র	বিশেষ্য	
চরিত্রের	চরিত্র	বিশেষ্য	
চরিত্রকে	চরিত্র	বিশেষ্য	
চেয়েছিল	চাওয়া	ক্রিয়া	
চেয়েছি	চাওয়া	ক্রিয়া	
চাইবো	চাওয়া	ক্রিয়া	
চাইবে	চাওয়া	ক্রিয়া	
চাইছিলেন	চাওয়া	ক্রিয়া	
চোখের	চোখ	বিশেষ্য	
চোখে	চোখ	বিশেষ্য	
চোখটি	চোখ	বিশেষ্য	
চোখটির	চোখ	বিশেষ্য	
চোখটা	চোখ	বিশেষ্য	
চোখই	চোখ	বিশেষ্য	
চলে	চলা	ক্রিয়া	
চলতি	চলা	ক্রিয়া	
চলছে	চলা	ক্রিয়া	
চলতেই	চলা	ক্রিয়া	
চলতেছে	চলা	ক্রিয়া	
চলিতেন	চলা	ক্রিয়া	
চলিতেছেন	চলা	ক্রিয়া	
চলছিলো	চলা	ক্রিয়া	
চলবে	চলা	ক্রিয়া	
চলবেই	চলা	ক্রিয়া	
চলি	চলা	ক্রিয়া	
চড়ুইরা	চড়ুই	বিশেষ্য	
চড়ুইদের	চড়ুই	বিশেষ্য	
চড়ুটা	চড়ুই	বিশেষ্য	
চড়ুইকে	চড়ুই	বিশেষ্য	
চড়ুটি	চড়ুই	বিশেষ্য	
চড়া	চড়	বিশেষ্য	
চড়টা	চড়	বিশেষ্য	
চড়ই	চড়	বিশেষ্য	
চমকের	চমক	বিশেষ্য	
চমকে	চমক	বিশেষ্য	
চমকেই	চমক	বিশেষ্য	
চমকটা	চমক	বিশেষ্য	
চমকই	চমক	বিশেষ্য	
চামচাটা	চামচা	বিশেষ্য	
চামচামির	চামচা	বিশেষ্য	
চামচাটাকে	চামচা	বিশেষ্য	
চামচাদের	চামচা	বিশেষ্য	
চামচাই	চামচা	বিশেষ্য	
চামচটা	চামচ	বিশেষ্য	
চামচটি	চামচ	বিশেষ্য	
চামচকে	চামচ	বিশেষ্য	
চামচে	চামচ	বিশেষ্য	
চামচই	চামচ	বিশেষ্য	
চামিচটি	চামিচ	বিশেষ্য	
চামিচটিতে	চামিচ	বিশেষ্য	
চামিচে	চামিচ	বিশেষ্য	
চামিচকে	চামিচ	বিশেষ্য	
চামিচের	চামিচ	বিশেষ্য	
চামড়ার	চামড়া	বিশেষ্য	
চামড়াতে	চামড়া	বিশেষ্য	
চামড়াটি	চামড়া	বিশেষ্য	
চামড়াটা	চামড়া	বিশেষ্য	
চামড়ায়	চামড়া	বিশেষ্য	
চামড়াই	চামড়া	বিশেষ্য	
চওড়ার	চওড়া	বিশেষ্য	
চওড়াতে	চওড়া	বিশেষ্য	
চওড়াটা	চওড়া	বিশেষ্য	
চওড়াটি	চওড়া	বিশেষ্য	
চকে	চক	বিশেষ্য	
চকের	চক	বিশেষ্য	
চকটি	চক	বিশেষ্য	
চকটা	চক	বিশেষ্য	
চকই	চক	বিশেষ্য	
চটে	চট	বিশেষ্য	
চটের	চট	বিশেষ্য	
চটটা	চট	বিশেষ্য	
চটটি	চট	বিশেষ্য	
চটই	চট	বিশেষ্য	
চটকে	চট	বিশেষ্য	
চটপটিটি	চটপটি	বিশেষ্য	
চটপটিটা	চটপটি	বিশেষ্য	
চটপটিতে	চটপটি	বিশেষ্য	
চটপটির	চটপটি	বিশেষ্য	
চটপটিই	চটপটি	বিশেষ্য	
চরকিটা	চরকি	বিশেষ্য	
চরকিটি	চরকি	বিশেষ্য	
চরকিটির	চরকি	বিশেষ্য	
চরকিকে	চরকি	বিশেষ্য	
চরকিই	চরকি	বিশেষ্য	
চরকাটি	চরকা	বিশেষ্য	
চরকাটা	চরকা	বিশেষ্য	
চরকাতে	চরকা	বিশেষ্য	
চরকার	চরকা	বিশেষ্য	
চরকাই	চরকা	বিশেষ্য	
চাচির	চাচি	বিশেষ্য	
কে	চাচি	বিশেষ্য	
চাচিরা	চাচি	বিশেষ্য	
চাচিদের	চাচি	বিশেষ্য	
চাচিই	চাচি	বিশেষ্য	
চাকার	চাকা	বিশেষ্য	
চাকাতে	চাকা	বিশেষ্য	
চাকাটা	চাকা	বিশেষ্য	
চাকাটি	চাকা	বিশেষ্য	
চাকাই	চাকা	বিশেষ্য	
চাকুর	চাকু	বিশেষ্য	
চাকুটা	চাকু	বিশেষ্য	
চাকুটি	চাকু	বিশেষ্য	
চাকুতে	চাকু	বিশেষ্য	
চাকুই	চাকু	বিশেষ্য	
চাদরে	চাদর	বিশেষ্য	
চাদরকে	চাদর	বিশেষ্য	
চাদরটা	চাদর	বিশেষ্য	
চাদরটি	চাদর	বিশেষ্য	
চাদরই	চাদর	বিশেষ্য	
চাষে	চাষ	বিশেষ্য	
চাষের	চাষ	বিশেষ্য	
চাষকে	চাষ	বিশেষ্য	
চাষই	চাষ	বিশেষ্য	
চুলাতে	চুলা	বিশেষ্য	
চুলার	চুলা	বিশেষ্য	
চুলাটা	চুলা	বিশেষ্য	
চুলাটি	চুলা	বিশেষ্য	
চুলাই	চুলা	বিশেষ্য	
চালাকই	চালাক	বিশেষ্য	
চালাকের	চালাক	বিশেষ্য	
চুলে	চুল	বিশেষ্য	
চুলের	চুল	বিশেষ্য	
চুলই	চুল	বিশেষ্য	
চাহিদার	চাহিদা	বিশেষ্য	
চাহিদাই	চাহিদা	বিশেষ্য	
চাহিদাকে	চাহিদা	বিশেষ্য	
চিকার	চিকা	বিশেষ্য	
চিকাটা	চিকা	বিশেষ্য	
চিকাটি	চিকা	বিশেষ্য	
চিকাকদের	চিকা	বিশেষ্য	
চিকাই	চিকা	বিশেষ্য	
চিতলটা	চিতল	বিশেষ্য	
চিতলটি	চিতল	বিশেষ্য	
চিতলকে	চিতল	বিশেষ্য	
চিতলের	চিতল	বিশেষ্য	
চিতলই	চিতল	বিশেষ্য	
চিতার	চিতা	বিশেষ্য	
চিতাকে	চিতা	বিশেষ্য	
চিতাটা	চিতা	বিশেষ্য	
চিতাটি	চিতা	বিশেষ্য	
চিতাই	চিতা	বিশেষ্য	
চিনির	চিনি	বিশেষ্য	
চিনিতে	চিনি	বিশেষ্য	
চিনিই	চিনি	বিশেষ্য	
চিরুনিই	চিরুনি	বিশেষ্য	
চিরুনির	চিরুনি	বিশেষ্য	
চিরুনিটা	চিরুনি	বিশেষ্য	
চিরুনিতে	চিরুনি	বিশেষ্য	
চিরুনিটি	চিরুনি	বিশেষ্য	
চিরতার	চিরতা	বিশেষ্য	
চিরতায়	চিরতা	বিশেষ্য	
চিরতাকে	চিরতা	বিশেষ্য	
চিরতাটা	চিরতা	বিশেষ্য	
চিরতাটি	চিরতা	বিশেষ্য	
চুনে	চুন	বিশেষ্য	
চুনের	চুন	বিশেষ্য	
চুনই	চুন	বিশেষ্য	
চুনকে	চুন	বিশেষ্য	
চুড়িটা	চুড়ি	বিশেষ্য	
চুড়িতে	চুড়ি	বিশেষ্য	
চুড়ির	চুড়ি	বিশেষ্য	
চুড়িটি	চুড়ি	বিশেষ্য	
চুড়িই	চুড়ি	বিশেষ্য	
চেইনে	চেইন	বিশেষ্য	
চেইনটি	চেইন	বিশেষ্য	
চেইনটা	চেইন	বিশেষ্য	
চেইনই	চেইন	বিশেষ্য	
চেইনের	চেইন	বিশেষ্য	
চোরটা	চোর	বিশেষ্য	
চোরের	চোর	বিশেষ্য	
চোরটি	চোর	বিশেষ্য	
চোরকে	চোর	বিশেষ্য	
চোরই	চোর	বিশেষ্য	
চেলার	চেলা	বিশেষ্য	
চেলাই	চেলা	বিশেষ্য	
চেলাটা	চেলা	বিশেষ্য	
চেলাটি	চেলা	বিশেষ্য	
ছক্কার	ছক্কা	বিশেষ্য	
ছক্কাটা	ছক্কা	বিশেষ্য	
ছক্কাটি	ছক্কা	বিশেষ্য	
ছক্কাই	ছক্কা	বিশেষ্য	
ছক্কায়	ছক্কা	বিশেষ্য	
ছটাকে	ছটাক	বিশেষ্য	
ছটাকই	ছটাক	বিশেষ্য	
ছটাকের	ছটাক	বিশেষ্য	
ছটাকেই	ছটাক	বিশেষ্য	
ছুড়িটা	ছুড়ি	বিশেষ্য	
ছুড়িটি	ছুড়ি	বিশেষ্য	
ছুড়িতে	ছুড়ি	বিশেষ্য	
ছুড়িই	ছুড়ি	বিশেষ্য	
ছুড়িটার	ছুড়ি	বিশেষ্য	
ছনে	ছন	বিশেষ্য	
ছনের	ছন	বিশেষ্য	
