উপরোক্ত মন্তব্য ঘোষণা করেন।		
আখ্যা	noun	আখ্যা
দিয়ে	verb	দেওয়া
তিনি	pronoun	তিনি
বলেন	verb	বলা
,	others	,
তারা	pronoun	তারা
চায়	verb	চাওয়া
রাশিয়া	noun	রাশিয়া
তাদের	pronoun	তাদের
কলোনিতে	noun	কলোনি
পরিণত	adjective	পরিণত
হোক	verb	হওয়া
।	others	।
<eos>		
		
একটি মঞ্চ সাজানো হবে।		
একটি	adjective	একটি
মঞ্চ	noun	মঞ্চ
সাজানো	noun	সাজানো
হবে	verb	হওয়া
।	others	।
<eos>		
		
সখিপুরে তখন কোনো লোকজন নেই।		
সখিপুরে	noun	সখিপুর
তখন	adverb	তখন
কোনো	pronoun	কোনো
লোকজন	noun	লোকজন
নেই	verb	নেই
।	others	।
<eos>		
		
হৃদয় বিদারক কাহিনী শুনতে চাই না।		
হৃদয়	adjective	হৃদয়
বিদারক	adjective	বিদারক
কাহিনী	noun	কাহিনী
শুনতে	verb	শোনা
চাই	verb	চাওয়া
না	adverb	না
।	others	।
<eos>		
		
ল্যাপটপে কী রয়েছে, তা চেক করছিল কয়েকজন।		
ল্যাপটপে	noun	ল্যাপটপ
কী	pronoun	কী
রয়েছে	verb	রওয়া
,	others	,
তা	pronoun	তা
চেক	noun	চেক
করছিল	verb	করা
কয়েকজন	noun	কয়েকজন
।	others	।
<eos>		
		
এই হল তামিলনাড়ু, আর এই তো চেন্নাই!		
এই	pronoun	এই
হল	verb	হওয়া
তামিলনাড়ু	noun	তামিলনাড়ু
,	others	,
আর	others	আর
এই	adjective	এই
তো	adverb	তো
চেন্নাই	noun	চেন্নাই
!	others	!
<eos>		
		
কাইরন পাওয়েলকে ফিরিয়েছেন তিনি।		
কাইরন	noun	কাইরন
পাওয়েলকে	noun	পাওয়েল
ফিরিয়েছেন	verb	ফেরা
তিনি	pronoun	তিনি
।	others	।
<eos>		
		
সে ভাগবে, খুব বেশি হলে আড়ালে-আবডালে আপনাকে বেয়াদব বলবে এই যা!		
সে	pronoun	সে
ভাগবে	verb	ভাগা
,	others	,
খুব	adjective	খুব
বেশি	adjective	বেশি
হলে	verb	হওয়া
আড়ালে	adverb	আড়ালে
-	others	-
আবডালে	adverb	আবডালে
আপনাকে	pronoun	আপনাকে
বেয়াদব	noun	বেয়াদব
বলবে	verb	বলা
এই	pronoun	এই
যা	adverb	যা
!	others	!
<eos>		
		
এখন যতটুকু জানি চীনেরটা কিনছি আমরা ১০ ডলার করে।		
এখন	adverb	এখন
যতটুকু	adjective	যতটুকু
জানি	verb	জানা
চীনেরটা	noun	চীন
কিনছি	verb	কেনা
আমরা	pronoun	আমরা
১০	adjective	১০
ডলার	noun	ডলার
করে	postposition	করে
।	others	।
<eos>		
		
সঙ্গে সঙ্গে আনপ্লাগ করুন।		
সঙ্গে	adverb	সঙ্গে
সঙ্গে	adverb	সঙ্গে
আনপ্লাগ	noun	আনপ্লাগ
করুন	verb	করা
।	others	।
<eos>		
		
হান্স ফন ইউলার-শেলপিন		
হান্স	noun	হান্স
ফন	noun	ফন
ইউলার	noun	ইউলার
-	others	-
শেলপিন	noun	শেলপিন
<eos>		
		
ঘরের দরজা-জানালা পর্যন্ত খুলতেন না।		
ঘরের	noun	ঘর
দরজা	noun	দরজা
-	others	-
জানালা	noun	জানালা
পর্যন্ত	postposition	পর্যন্ত
খুলতেন	verb	খোলা
না	adverb	না
।	others	।
<eos>		
		
আমার জিভ শুকাইয়া গিয়াছিল।		
আমার	pronoun	আমার
জিভ	noun	জিভ
শুকাইয়া	verb	শুকানো
গিয়াছিল	verb	যাওয়া
।	others	।
<eos>		
		
একজন মার্কিন রসায়নবিদ।		
একজন	adjective	একজন
মার্কিন	adjective	মার্কিন
রসায়নবিদ	noun	রসায়নবিদ
।	others	।
<eos>		
		
তাই চট্টগ্রামে আইসোলেশনে এবং প্রাতিষ্ঠানিক কোয়ারেন্টাইনে কেউ নেই।		
তাই	others	তাই
চট্টগ্রামে	noun	চট্টগ্রাম
আইসোলেশনে	noun	আইসোলেশন
এবং	others	এবং
প্রাতিষ্ঠানিক	adjective	প্রাতিষ্ঠানিক
কোয়ারেন্টাইনে	noun	কোয়ারেন্টাইন
কেউ	pronoun	কেউ
নেই	verb	নেই
।	others	।
<eos>		
		
কাল সূর্যোদয় ৬টা ০৬ মিনিটে		
কাল	noun	কাল
সূর্যোদয়	noun	সূর্যোদয়
৬টা	adjective	৬টা
০৬	adjective	০৬
মিনিটে	noun	মিনিট
<eos>		
		
ইথারনেট, আইআর, বা ইউএসবি এর মাধ্যমে রিমোট অপারেশন		
ইথারনেট	noun	ইথারনেট
,	others	,
আইআর	noun	আইআর
,	others	,
বা	others	বা
ইউএসবি	noun	ইউএসবি
এর	others	এর
মাধ্যমে	postposition	মাধ্যমে
রিমোট	noun	রিমোট
অপারেশন	noun	অপারেশন
<eos>		
		
সকলেই জানে ভোভের্ট বেঁচে নেই		
সকলেই	pronoun	সকলে
জানে	verb	জানা
ভোভের্ট	noun	ভোভের্ট
বেঁচে	verb	বাঁচা
নেই	verb	নেই
<eos>		
		
দোয়া করো বেশি বেশি।		
দোয়া	noun	দোয়া
করো	verb	করা
বেশি	adjective	বেশি
বেশি	adjective	বেশি
।	others	।
<eos>		
		
বিশ্বনবী হযরত মোহাম্মদ (সঃ)		
বিশ্বনবী	noun	বিশ্বনবী
হযরত	noun	হযরত
মোহাম্মদ	noun	মোহাম্মদ
(	others	(
সঃ	noun	সঃ
)	others	)
<eos>		
		
বুঝতে চাইল, কেমন আছে সব?		
বুঝতে	verb	বোঝা
চাইল	verb	চাওয়া
,	others	,
কেমন	adjective	কেমন
আছে	verb	থাকা
সব	pronoun	সব
?	others	?
<eos>		
		
চাষের কোনো খরচ তিনি দেন না।		
চাষের	noun	চাষ
কোনো	pronoun	কোনো
খরচ	noun	খরচ
তিনি	pronoun	তিনি
দেন	verb	দেওয়া
না	adverb	না
।	others	।
<eos>		
		
শেষটাতে চমক সিরাজের।		
শেষটাতে	noun	শেষ
চমক	noun	চমক
সিরাজের	noun	সিরাজ
।	others	।
<eos>		
		
রাঙামাটি হ্রদ-কাপ্তাই		
রাঙামাটি	noun	রাঙামাটি
হ্রদ	noun	হ্রদ
-	others	-
কাপ্তাই	noun	কাপ্তাই
<eos>		
		
একটা মিল তো পেলাম।		
একটা	adjective	একটা
মিল	noun	মিল
তো	adverb	তো
পেলাম	verb	পাওয়া
।	others	।
<eos>		
		
ফ্লাওয়ার্সের ১৩০ ও ফ্রাঙ্ক মার্চেন্ট ১০৩ রান তুলেন।		
ফ্লাওয়ার্সের	noun	ফ্লাওয়ার্স
১৩০	adjective	১৩০
ও	others	ও
ফ্রাঙ্ক	noun	ফ্রাঙ্ক
মার্চেন্ট	noun	মার্চেন্ট
১০৩	adjective	১০৩
রান	noun	রান
তুলেন	verb	তোলা
।	others	।
<eos>		
		
আমি করি বিড়াল।		
আমি	pronoun	আমি
করি	verb	করা
বিড়াল	noun	বিড়াল
।	others	।
<eos>		
		
গতকাল দুপুরে এই দুর্ঘটনা ঘটে।		
গতকাল	noun	গতকাল
দুপুরে	noun	দুপুর
এই	adjective	এই
দুর্ঘটনা	noun	দুর্ঘটনা
ঘটে	verb	ঘটা
।	others	।
<eos>		
		
এবারও তা-ই যাচ্ছেন।		
এবারও	adverb	এবার
তা	pronoun	তা
-	others	-
ই	others	ই
যাচ্ছেন	verb	যাওয়া
।	others	।
<eos>		
		
তিনি নিজের মেজাজে চলেন।		
তিনি	pronoun	তিনি
নিজের	pronoun	নিজের
মেজাজে	noun	মেজাজ
চলেন	verb	চলা
।	others	।
<eos>		
		
তবু একটা চেষ্টা, যদি দৈবাৎ কোনো সূত্র মেলে।		
তবু	others	তবু
একটা	adjective	একটা
চেষ্টা	noun	চেষ্টা
,	others	,
যদি	others	যদি
দৈবাৎ	adverb	দৈবাৎ
কোনো	adjective	কোনো
সূত্র	noun	সূত্র
মেলে	verb	মেলা
।	others	।
<eos>		
		
এই প্রজাতির মাছ		
এই	adjective	এই
প্রজাতির	noun	প্রজাতি
মাছ	noun	মাছ
<eos>		
		
গ. লায়নেল রবিনস ঘ. বম বাওয়ার্ক		
গ	others	গ
.	others	.
লায়নেল	noun	লায়নেল
রবিনস	noun	রবিনস
ঘ	others	ঘ
.	others	.
বম	noun	বম
বাওয়ার্ক	noun	বাওয়ার্ক
<eos>		
		
সূর্য তখনও ওঠেনি।		
সূর্য	noun	সূর্য
তখনও	adverb	তখন
ওঠেনি	verb	ওঠা
।	others	।
<eos>		
		
তাই তাদের ঈদের কেনাকাটা হবে একটু পিছিয়ে।		
তাই	others	তাই
তাদের	pronoun	তাদের
ঈদের	noun	ঈদ
কেনাকাটা	noun	কেনাকাটা
হবে	verb	হওয়া
একটু	adjective	একটু
পিছিয়ে	adverb	পিছিয়ে
।	others	।
<eos>		
		
তিনি আবার বলিলেন : তুমি বসো।		
তিনি	pronoun	তিনি
আবার	adverb	আবার
বলিলেন	verb	বলা
:	others	:
তুমি	pronoun	তুমি
বসো	verb	বসা
।	others	।
<eos>		
		
এ মামলায় কারাবন্দি ছিলেন ওসমান।		
এ	adjective	এ
মামলায়	noun	মামলা
কারাবন্দি	noun	কারাবন্দি
ছিলেন	verb	থাকা
ওসমান	noun	ওসমান
।	others	।
<eos>		
		
আর এর কারণটাও সুস্পষ্ট।		
আর	others	আর
এর	pronoun	এর
কারণটাও	noun	কারণ
সুস্পষ্ট	adjective	সুস্পষ্ট
।	others	।
<eos>		
		
যেন এসব কখনও হয়নি, যেমনভাবে অন্য সবকিছু উপেক্ষা করে যাচ্ছি।		
যেন	adverb	যেন
এসব	pronoun	এসব
কখনও	adverb	কখন
হয়নি	verb	হওয়া
,	others	,
যেমনভাবে	adverb	যেমনভাবে
অন্য	adjective	অন্য
সবকিছু	adjective	সবকিছু
উপেক্ষা	noun	উপেক্ষা
করে	verb	করা
যাচ্ছি	verb	যাওয়া
।	others	।
<eos>		
		
তিনি বলেন, আমরা সেখানে যা		
তিনি	pronoun	তিনি
বলেন	verb	বলা
,	others	,
আমরা	pronoun	আমরা
সেখানে	adverb	সেখানে
যা	pronoun	যা
<eos>		
		
এতে কোনো প্রক্রিয়াগত মাশুলও নেই।		
এতে	pronoun	এতে
কোনো	adjective	কোনো
প্রক্রিয়াগত	adjective	প্রক্রিয়াগত
মাশুলও	noun	মাশুল
নেই	verb	নেই
।	others	।
<eos>		
		
আজ যেমন ঝড় উঠেছিল তেমনি।		
আজ	noun	আজ
যেমন	adverb	যেমন
ঝড়	verb	ঝড়
উঠেছিল	verb	উঠা
তেমনি	pronoun	তেমনি
।	others	।
<eos>		
		
এরপর সাবেক অধিনায়ক সালমা খাতুনের সঙ্গে জুটি গড়েন নিগার।		
এরপর	adverb	এরপর
সাবেক	adjective	সাবেক
অধিনায়ক	noun	অধিনায়ক
সালমা	noun	সালমা
খাতুনের	noun	খাতুন
সঙ্গে	postposition	সঙ্গে
জুটি	noun	জুটি
গড়েন	verb	গড়া
নিগার	noun	নিগার
।	others	।
<eos>		
		
পুয়েন্তে রোমানো দে করদোবা		
পুয়েন্তে	noun	পুয়েন্তে
রোমানো	noun	রোমানো
দে	noun	দে
করদোবা	noun	করদোবা
<eos>		
		
তার সেরা বোলিং ফিগার ছিল ২/৩৩।		
তার	pronoun	তার
সেরা	adjective	সেরা
বোলিং	noun	বোলিং
ফিগার	noun	ফিগার
ছিল	verb	থাকা
২	adjective	২
/	others	/
৩৩	adjective	৩৩
।	others	।
<eos>		
		
সেখানে তারা স্থায়ী হবে সৎকর্মশীলদের পুরস্কার কত উত্তম!		
সেখানে	adverb	সেখানে
তারা	pronoun	তারা
স্থায়ী	adjective	স্থায়ী
হবে	verb	হওয়া
সৎকর্মশীলদের	noun	সৎকর্মশীল
পুরস্কার	noun	পুরস্কার
কত	adjective	কত
উত্তম	adjective	উত্তম
!	others	!
<eos>		
		
এতক্ষণ সব ঠিকই ছিল।		
এতক্ষণ	adverb	এতক্ষণ
সব	pronoun	সব
ঠিকই	adjective	ঠিক
ছিল	verb	থাকা
।	others	।
<eos>		
		
গুলিতে রিকশাচালক হাকিম ও অটোরিকশাচালক ইয়াকুব আলী আহত হন।		
গুলিতে	noun	গুলি
রিকশাচালক	noun	রিকশাচালক
হাকিম	noun	হাকিম
ও	others	ও
অটোরিকশাচালক	noun	অটোরিকশাচালক
ইয়াকুব	noun	ইয়াকুব
আলী	noun	আলী
আহত	adjective	আহত
হন	verb	হওয়া
।	others	।
<eos>		
		
৩৪-৩৭শ শ্লোক ও ৩৮শ শ্লোকে কত প্রভেদ!		
৩৪	adjective	৩৪
-	others	-
৩৭শ	adjective	৩৭শ
শ্লোক	noun	শ্লোক
ও	others	ও
৩৮শ	adjective	৩৮শ
শ্লোকে	noun	শ্লোক
কত	adjective	কত
প্রভেদ	noun	প্রভেদ
!	others	!
<eos>		
		
এরপর জিএ কমিটির বৈঠক অনুষ্ঠিত হয়।		
এরপর	adverb	এরপর
জিএ	noun	জিএ
কমিটির	noun	কমিট
বৈঠক	noun	বৈঠক
অনুষ্ঠিত	adjective	অনুষ্ঠিত
হয়	verb	হওয়া
।	others	।
<eos>		
		
বনু সালামাহ থেকে উমায়ের বিন হুমাম।		
বনু	noun	বনু
সালামাহ	noun	সালামাহ
থেকে	postposition	থেকে
উমায়ের	noun	উমা
বিন	noun	বিন
হুমাম	verb	হুম
।	others	।
<eos>		
		
বাইনারি অনুসন্ধান অ্যালগোরিদম		
বাইনারি	noun	বাইনারি
অনুসন্ধান	noun	অনুসন্ধান
অ্যালগোরিদম	noun	অ্যালগোরিদম
<eos>		
		
নিহত হয়েছেন কমপক্ষে এক হাজার ১৬২ জন।		
নিহত	adjective	নিহত
হয়েছেন	verb	হওয়া
কমপক্ষে	adjective	কমপক্ষে
এক	adjective	এক
হাজার	adjective	হাজার
১৬২	adjective	১৬২
জন	noun	জন
।	others	।
<eos>		
		
আমাদের সঙ্গে আছেন মৃণাল চৌধুরী।		
আমাদের	pronoun	আমাদের
সঙ্গে	postposition	সঙ্গে
আছেন	verb	থাকা
মৃণাল	noun	মৃণাল
চৌধুরী	noun	চৌধুরী
।	others	।
<eos>		
		
চলতি মৌসুমে রিয়াল মাদ্রিদের হয়ে সেরা ফর্মে ছিলেন বেনজেমা।		
চলতি	adjective	চলতি
মৌসুমে	noun	মৌসুম
রিয়াল	noun	রিয়াল
মাদ্রিদের	noun	মাদ্রিদ
হয়ে	postposition	হয়ে
সেরা	adjective	সেরা
ফর্মে	noun	ফর্ম
ছিলেন	verb	থাকা
বেনজেমা	noun	বেনজেমা
।	others	।
<eos>		
		
কোম্বু কেবলমাত্র তিনটি নোট (সা পা এবং উচ্চতর সা) তৈরি করতে পারে।		
কোম্বু	noun	কোম্বু
কেবলমাত্র	adjective	কেবলমাত্র
তিনটি	adjective	তিন
নোট	noun	নোট
(	others	(
সা	noun	সা
পা	noun	পা
এবং	others	এবং
উচ্চতর	adjective	উচ্চ
সা	noun	সা
)	others	)
তৈরি	noun	তৈরি
করতে	verb	করা
পারে	verb	পারা
।	others	।
<eos>		
		
আবার ত্রাণকর্তা সেই শ্রমিকনেতা।		
আবার	adverb	আবার
ত্রাণকর্তা	noun	ত্রাণকর্তা
সেই	adjective	সেই
শ্রমিকনেতা	noun	শ্রমিকনেতা
।	others	।
<eos>		
		
হিসাবসচেতনতা হাকিমকে সাহায্য করে		
হিসাবসচেতনতা	noun	হিসাবসচেতনতা
হাকিমকে	noun	হাকিম
সাহায্য	noun	সাহায্য
করে	verb	করা
<eos>		
		
যদিও রান ও বলের ব্যবধান ছিল বেশ।		
যদিও	adverb	যদিও
রান	noun	রান
ও	others	ও
বলের	noun	বল
ব্যবধান	noun	ব্যবধান
ছিল	verb	থাকা
বেশ	adjective	বেশ
।	others	।
<eos>		
		
মিনা যাবে সাইকেলে, আমি যাব পালকিতে – হুই গোরস্থানে! মিনার সাইকেল! মিনা! বলিয়াই আছড়াইয়া পড়িয়া কাঁদিতে লাগিলেন।		
মিনা	noun	মিনা
যাবে	verb	যাওয়া
সাইকেলে	noun	সাইকেল
,	others	,
আমি	pronoun	আমি
যাব	verb	যাওয়া
পালকিতে	noun	পালকি
–	others	–
হুই	others	হুই
গোরস্থানে	noun	গোরস্থান
!	others	!
মিনার	noun	মিনা
সাইকেল	noun	সাইকেল
!	others	!
মিনা	noun	মিনা
!	noun	!
বলিয়াই	verb	বলা
আছড়াইয়া	verb	আছড়ানো
পড়িয়া	verb	পড়া
কাঁদিতে	verb	কাঁদা
লাগিলেন	verb	লাগা
।	others	।
<eos>		
		
প্রথম এলবাম ছিল।		
প্রথম	adjective	প্রথম
এলবাম	noun	এলবাম
ছিল	verb	থাকা
।	others	।
<eos>		
		
একজন বাংলাদেশী মডেল।		
একজন	adjective	একজন
বাংলাদেশী	adjective	বাংলাদেশী
মডেল	noun	মডেল
।	others	।
<eos>		
		
৩. বাস ও রিং টপোলজির চেয়ে খরচ বেশি হয়।		
৩	others	৩
.	others	.
বাস	noun	বাস
ও	others	ও
রিং	adjective	রিং
টপোলজির	noun	টপোলজি
চেয়ে	postposition	চেয়ে
খরচ	noun	খরচ
বেশি	adjective	বেশি
হয়	verb	হওয়া
।	others	।
<eos>		
		
ভালেরি জিস্কার দেস্তাঁ		
ভালেরি	noun	ভালেরি
জিস্কার	noun	জিস্কার
দেস্তাঁ	noun	দেস্তাঁ
<eos>		
		
গাইবান্ধার গোবিন্দগঞ্জে বাসের ধাক্কায় পিকআপ চালক নিহত হয়েছে।		
গাইবান্ধার	noun	গাইবান্ধা
গোবিন্দগঞ্জে	noun	গোবিন্দগঞ্জ
বাসের	noun	বাস
ধাক্কায়	noun	ধাক্কা
পিকআপ	noun	পিকআপ
চালক	noun	চালক
নিহত	adjective	নিহত
হয়েছে	verb	হওয়া
।	others	।
<eos>		
		
এ যেন এক রাজনৈতিক রেনেসাঁ		
এ	pronoun	এ
যেন	adverb	যেন
এক	adjective	এক
রাজনৈতিক	adjective	রাজনৈতিক
রেনেসাঁ	noun	রেনেসাঁ
<eos>		
		
সে সিরাজদিখান থানার ওয়ারেন্টভুক্ত আসামি।		
সে	pronoun	সে
সিরাজদিখান	noun	সিরাজদিখান
থানার	noun	থানা
ওয়ারেন্টভুক্ত	adjective	ওয়ারেন্টভুক্ত
আসামি	noun	আসামি
।	others	।
<eos>		
		
জিমেইল চ্যাটে গুগল ভয়েস		
জিমেইল	noun	জিমেইল
চ্যাটে	noun	চ্যাট
গুগল	noun	গুগল
ভয়েস	noun	ভয়েস
<eos>		
		
সেই সিমন্সকে (১৩) এলবিডাবিলউ করে ক্যারিবীয়দের প্রতি প্রথম আঘাতটা হানেন মাশরাফিই, যাঁর প্রথম স্পেলটা এখানে না তুলে দিলে হচ্ছেই না : ৭-২-২৪-১!		
সেই	adjective	সেই
সিমন্সকে	noun	সিমন্স
(	others	(
১৩	adjective	১৩
)	others	)
এলবিডাবিলউ	noun	এলবিডাবিলউ
করে	verb	করা
ক্যারিবীয়দের	noun	ক্যারিবীয়
প্রতি	adjective	প্রতি
প্রথম	adjective	প্রথম
আঘাতটা	noun	আঘাত
হানেন	verb	হানা
মাশরাফিই	noun	মাশরাফি
,	others	,
যাঁর	pronoun	যাঁর
প্রথম	adjective	প্রথম
স্পেলটা	noun	স্পেল
এখানে	adverb	এখানে
না	adverb	না
তুলে	verb	তোলা
দিলে	verb	দেওয়া
হচ্ছেই	verb	হওয়া
না	adverb	না
:	others	:
৭	adjective	৭
-	others	-
২	adjective	২
-	others	-
২৪	adjective	২৪
-	others	-
১	adjective	১
!	others	!
<eos>		
		
ভারী ব্যাট আর শক্তিনির্ভর ব্যাটিংই এখন ওয়ানডের মূল সুর।		
ভারী	adjective	ভারী
ব্যাট	noun	ব্যাট
আর	others	আর
শক্তিনির্ভর	adjective	শক্তিনির্ভর
ব্যাটিংই	noun	ব্যাটিং
এখন	adverb	এখন
ওয়ানডের	noun	ওয়ানডে
মূল	adjective	মূল
সুর	noun	সুর
।	others	।
<eos>		
		
না ধনুকে শর রয়েছে সংযোজিত, না ফাঁদ পাতা আছে কোথাও;		
না	adverb	না
ধনুকে	noun	ধনুক
শর	noun	শর
রয়েছে	verb	রওয়া
সংযোজিত	adjective	সংযোজিত
,	others	,
না	adverb	না
ফাঁদ	noun	ফাঁদ
পাতা	noun	পাতা
আছে	verb	থাকা
কোথাও	adverb	কোথাও
;	others	;
<eos>		
		
আর কনসিলার কেকি হবে না।		
আর	others	আর
কনসিলার	noun	কনসিলার
কেকি	adjective	কেকি
হবে	verb	হওয়া
না	adverb	না
।	others	।
<eos>		
		
তারপর স্নান করে ধ্যানে বসে সে।		
তারপর	adverb	তারপর
স্নান	noun	স্নান
করে	verb	করা
ধ্যানে	noun	ধ্যান
বসে	verb	বসা
সে	pronoun	সে
।	others	।
<eos>		
		
ইংল্যান্ড অনূর্ধ্ব-১৯ দলের হয়ে তিনি		
ইংল্যান্ড	noun	ইংল্যান্ড
অনূর্ধ্ব	noun	অনূর্ধ্ব
-	others	-
১৯	adjective	১৯
দলের	noun	দল
হয়ে	verb	হওয়া
তিনি	pronoun	তিনি
<eos>		
		
তাই, আমরা ইউক্রেন ও রাশিয়ার সংঘাতের অবসান চাই।		
তাই	others	তাই
,	others	,
আমরা	pronoun	আমরা
ইউক্রেন	noun	ইউক্রেন
ও	others	ও
রাশিয়ার	noun	রাশিয়া
সংঘাতের	noun	সংঘাত
অবসান	noun	অবসান
চাই	verb	চাওয়া
।	others	।
<eos>		
		
এদিকে রাস্তা পারাপারের জন্য চিংড়িহাটা ক্রসিংয়ে দাঁড়িয়েছিলেন কয়েকজন পথচারী।		
এদিকে	adverb	এদিকে
রাস্তা	noun	রাস্তা
পারাপারের	noun	পারাপার
জন্য	postposition	জন্য
চিংড়িহাটা	noun	চিংড়িহাটা
ক্রসিংয়ে	noun	ক্রসিং
দাঁড়িয়েছিলেন	verb	দাঁড়ানো
কয়েকজন	adjective	কয়েকজন
পথচারী	noun	পথচারী
।	others	।
<eos>		
		
মামুনকে উপর্যুপরি কুপিয়ে জখম করে সন্ত্রাসীরা।		
মামুনকে	noun	মামুন
উপর্যুপরি	adverb	উপর্যুপরি
কুপিয়ে	verb	কুপানো
জখম	noun	জখম
করে	verb	করা
সন্ত্রাসীরা	noun	সন্ত্রাসী
।	others	।
<eos>		
		
কোনো নবী গোলাম হতে পারে না আর কোনো গোলামও নবী হতে পারে না।		
কোনো	adjective	কোনো
নবী	noun	নবী
গোলাম	noun	গোলাম
হতে	verb	হওয়া
পারে	verb	পারা
না	adverb	না
আর	others	আর
কোনো	adjective	কোনো
গোলামও	noun	গোলাম
নবী	noun	নবী
হতে	verb	হওয়া
পারে	verb	পারা
না	adverb	না
।	others	।
<eos>		
		
আমরা অভিযান চালাচ্ছি।		
আমরা	pronoun	আমরা
অভিযান	noun	অভিযান
চালাচ্ছি	verb	চলা
।	others	।
<eos>		
		
সবই তো ওপেন শুধু বড় বড় শিক।		
সবই	pronoun	সব
তো	adverb	তো
ওপেন	noun	ওপেন
শুধু	adverb	শুধু
বড়	adjective	বড়
বড়	adjective	বড়
শিক	noun	শিক
।	others	।
<eos>		
		
মোহাম্মদ হাবিব হাসান জানান, তুরাগ থানার আওয়াতাভুক্ত ৫৩ নম্বর ওয়ার্ডেও ঈদসামগ্রী বিতরণ করেছেন তিনি।		
মোহাম্মদ	noun	মোহাম্মদ
হাবিব	noun	হাবিব
হাসান	noun	হাসান
জানান	verb	জানা
,	others	,
তুরাগ	noun	তুরাগ
থানার	noun	থানা
আওয়াতাভুক্ত	adjective	আওয়াতাভুক্ত
৫৩	adjective	৫৩
নম্বর	noun	নম্বর
ওয়ার্ডেও	noun	ওয়ার্ড
ঈদসামগ্রী	noun	ঈদসামগ্রী
বিতরণ	noun	বিতরণ
করেছেন	verb	করা
তিনি	pronoun	তিনি
।	others	।
<eos>		
		
নিজের অনিচ্ছা সত্তেও।		
নিজের	pronoun	নিজের
অনিচ্ছা	noun	অনিচ্ছা
সত্তেও	postposition	সত্তেও
।	others	।
<eos>		
		
উপরাষ্ট্রপতি সোজা বাসায় গেলেন এবং বিমানবাহিনী।		
উপরাষ্ট্রপতি	noun	উপরাষ্ট্রপতি
সোজা	adverb	সোজা
বাসায়	noun	বাসা
গেলেন	verb	যাওয়া
এবং	others	এবং
বিমানবাহিনী	noun	বিমানবাহিনী
।	others	।
<eos>		
		
কিন্তু আলিয়াকে একদমই পছন্দ না দীঘির।		
কিন্তু	others	কিন্তু
আলিয়াকে	noun	আলিয়া
একদমই	adjective	একদম
পছন্দ	noun	পছন্দ
না	adverb	না
দীঘির	noun	দীঘি
।	others	।
<eos>		
		
আর রোদে ভেজা		
আর	others	আর
রোদে	noun	রোদ
ভেজা	noun	ভেজা
<eos>		
		
আমি খেলতে চাইলে বড়রা তখন আমাকে নিত দুধভাত হিসেবে।		
আমি	pronoun	আমি
খেলতে	verb	খেলা
চাইলে	verb	চাওয়া
বড়রা	noun	বড়
তখন	adverb	তখন
আমাকে	pronoun	আমাকে
নিত	verb	নেওয়া
দুধভাত	noun	দুধভাত
হিসেবে	postposition	হিসেবে
।	others	।
<eos>		
		
গত কয়েক সপ্তাহের মতো এবারেও টপে জগদ্ধাত্রী।		
গত	adjective	গত
কয়েক	adjective	কয়েক
সপ্তাহের	noun	সপ্তাহ
মতো	postposition	মতো
এবারেও	adverb	এবার
টপে	noun	টপ
জগদ্ধাত্রী	noun	জগদ্ধাত্রী
।	others	।
<eos>		
		
তারপর চিৎ সাঁতার।		
তারপর	adverb	তারপর
চিৎ	noun	চিৎ
সাঁতার	noun	সাঁতার
।	others	।
<eos>		
		
স্মিথ উঠে দাঁড়ালেন।		
স্মিথ	noun	স্মিথ
উঠে	verb	উঠা
দাঁড়ালেন	verb	দাঁড়ানো
।	others	।
<eos>		
		
আজও সেই গণকবরগুলো পড়ে আছে অযত্ন আর অবহেলায়।		
আজও	noun	আজ
সেই	adjective	সেই
গণকবরগুলো	noun	গণকবর
পড়ে	verb	পড়া
আছে	verb	থাকা
অযত্ন	noun	অযত্ন
আর	others	আর
অবহেলায়	noun	অবহেলা
।	others	।
<eos>		
		
এ ছাড়া রাকিবুল হাসান ও এসএম মেহরব হাসান নেন ২টি করে উইকেট।		
এ	pronoun	এ
ছাড়া	postposition	ছাড়া
রাকিবুল	noun	রাকিবুল
হাসান	noun	হাসান
ও	others	ও
এসএম	noun	এসএম
মেহরব	noun	মেহরব
হাসান	noun	হাসান
নেন	verb	নেওয়া
২টি	adjective	২টি
করে	verb	করা
উইকেট	noun	উইকেট
।	others	।
<eos>		
		
জীবনব্রত ও গান্ধীবাদ		
জীবনব্রত	noun	জীবনব্রত
ও	others	ও
গান্ধীবাদ	noun	গান্ধীবাদ
<eos>		
		
উপজেলা এলজিইডির প্রকৌশলী লায়লা মিথুন জানান, সেতুটি জনগুরুত্বপূর্ণ।		
উপজেলা	noun	উপজেলা
এলজিইডির	noun	এলজিইডি
প্রকৌশলী	noun	প্রকৌশলী
লায়লা	noun	লায়লা
মিথুন	noun	মিথুন
জানান	verb	জানা
,	others	,
সেতুটি	noun	সেতু
জনগুরুত্বপূর্ণ	adjective	জনগুরুত্বপূর্ণ
।	others	।
<eos>		
		
তাতে জ্বালানিসাশ্রয় হচ্ছে।		
তাতে	adverb	তাতে
জ্বালানিসাশ্রয়	noun	জ্বালানিসাশ্রয়
হচ্ছে	verb	হওয়া
।	others	।
<eos>		
		
হেনড্রিকসও কম মারমুখী ছিলেন না, ২৮ বলে ৬৮ রান করেন।		
হেনড্রিকসও	noun	হেনড্রিকস
কম	adjective	কম
মারমুখী	noun	মারমুখী
ছিলেন	verb	থাকা
না	adverb	না
